review_id	sentiment	label_id	input_ids	review_body	date
9546	0	1	[0, 100, 657, 5, 6184, 8, 2496, 9, 42, 299, 4, 24, 16, 10, 34203, 847, 1437, 959, 1437, 24, 21, 169, 350, 765, 4, 939, 524, 195, 108, 401, 113, 8, 650, 2333, 10698, 162, 396, 696, 4, 16748, 615, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the pattern and style of this top. it is a flattering cut  however  it was way too short. i am 5'6"" and small usually fits me without issue. sadly enough i had to return it."	2021-08-21T09:05:22Z
5856	-1	0	[0, 100, 437, 195, 108, 246, 8, 2740, 5, 650, 4, 25, 1010, 25, 939, 794, 24, 11, 621, 1437, 939, 1467, 24, 21, 41, 6880, 7, 671, 4, 5, 1468, 16, 350, 8818, 1437, 8, 1887, 7, 3568, 19, 223, 6276, 2963, 50, 6966, 6351, 14, 47, 236, 82, 7, 192, 4, 24, 21, 169, 350, 251, 13, 162, 4, 939, 206, 24, 74, 173, 13, 10, 26647, 621, 4, 939, 95, 399, 75, 619, 24, 21, 966, 5, 418, 13, 5, 1318, 8, 7218, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'3 and ordered the small. as soon as i saw it in person  i knew it was an item to return. the material is too transparent  and designed to wear with undergarments or swim gear that you want people to see. it was way too long for me. i think it would work for a taller person. i just didn't feel it was worth the money for the quality and transparency.	2021-08-21T09:05:22Z
18738	1	2	[0, 713, 6399, 16, 5784, 3473, 4, 5, 1468, 16, 98, 3793, 1437, 8, 24, 10698, 98, 157, 4, 939, 524, 195, 108, 401, 113, 8, 8325, 23246, 19, 10, 2107, 428, 7050, 8, 939, 3584, 10, 650, 111, 24, 16, 739, 15, 162, 1437, 8, 939, 74, 33, 6813, 41, 3023, 29, 1437, 53, 5, 650, 16, 95, 2051, 25, 157, 328, 24, 16, 10, 372, 6399, 1437, 941, 13, 41, 24901, 29227, 607, 4, 727, 207, 5940, 4, 36, 1264, 999, 160, 13, 5, 2514, 39328, 1592, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt is incredibly comfortable. the material is so soft  and it fits so well. i am 5'6"" and 130 lbs with a 32b chest and i purchased a small - it is large on me  and i would have preferred an xs  but the small is just fine as well! it is a great shirt  especially for an oversized henley. 100% recommend. (one star off for the larger sizing.)"	2021-08-21T09:05:22Z
11778	1	2	[0, 1106, 47, 216, 65, 4, 1090, 3320, 22542, 8, 47, 216, 99, 18, 205, 13, 47, 1437, 172, 1836, 5, 17835, 159, 4, 2085, 190, 80, 10070, 114, 110, 1605, 11875, 50, 236, 5, 3588, 7, 2564, 15976, 4, 143, 169, 1437, 42, 3588, 16, 1622, 17940, 783, 3320, 6514, 328, 5, 26370, 5326, 219, 23, 5, 28072, 2463, 16, 98, 4271, 8, 1256, 4, 5, 13171, 32, 1109, 8, 3793, 101, 22288, 36, 4297, 24, 18, 33803, 261, 73, 42460, 43, 8, 5, 21764, 32, 11708, 8, 13103, 18140, 1827, 4, 939, 888, 6573, 5, 21764, 6387, 62, 142, 51, 32, 350, 251, 4, 5397, 1902, 1575, 10, 34915, 12, 705, 19, 80, 31991, 7, 593, 114, 770, 4, 1029, 2, 1, 1, 1, 1, 1]	If you know one.september and you know what's good for you  then size the heck down. maybe even two sizes if your particularly slim or want the dress to fit tighter. any way  this dress is simply scrumptious! the embroidery at the bodice is so detailed and pretty. the layers are light and soft like silk (but it's rayon/poly) and the sleeves are sheer and voluminous. i actually prefer the sleeves rolled up because they are too long. neckline features a slit-v with two hooks to close if wanted. co	2021-08-21T09:05:22Z
18410	-1	0	[0, 100, 21, 98, 2283, 7, 1325, 42, 8319, 172, 939, 1381, 24, 15, 4, 939, 524, 10, 4716, 1459, 8, 939, 6329, 3568, 41, 3023, 29, 98, 939, 2740, 24, 11, 258, 10, 1836, 321, 8, 10, 1836, 132, 4, 24, 21, 1307, 328, 24, 1415, 101, 939, 21, 2498, 10, 17284, 14072, 16506, 939, 269, 770, 24, 7, 173, 142, 5, 10199, 16, 3668, 2721, 328, 939, 524, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive this topped then i tried it on. i am a petite and i normally wear an xs so i ordered it in both a size 0 and a size 2. it was huge! it looked like i was wearing a potato sack!!! i really wanted it to work because the fabric is absolutely beautiful! i am so disappointed.	2021-08-21T09:05:22Z
13529	-1	0	[0, 100, 2854, 19, 5, 78, 37102, 2230, 4, 2721, 10199, 8, 22, 1949, 102, 113, 9, 3588, 36, 13724, 29, 5835, 15, 1421, 43, 1437, 53, 1307, 8, 1481, 1115, 13802, 11, 621, 101, 10, 10178, 4, 45, 23, 70, 99, 939, 421, 77, 12926, 10, 132, 4716, 1459, 4, 16748, 1437, 34, 7, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I agree with the first reviewer exactly. beautiful fabric and ""idea"" of dress (looks stunning on model)  but huge and shapeless in person like a tent. not at all what i expected when ordering a 2 petite. sadly  has to be returned."	2021-08-21T09:05:22Z
14506	-1	0	[0, 100, 56, 239, 1991, 13, 42, 299, 53, 683, 456, 24, 16, 95, 10, 380, 2233, 219, 350, 203, 1468, 299, 4, 939, 120, 5, 2496, 53, 114, 24, 3639, 158, 29882, 7, 110, 1692, 443, 63, 45, 13, 162, 4, 24, 16, 10, 7174, 1468, 98, 24, 473, 6713, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top but once again it is just a big boxy too much material top. i get the style but if it adds 10lbs to your middle area its not for me. it is a thin material so it does hang nice.	2021-08-21T09:05:22Z
9016	0	1	[0, 100, 269, 101, 5, 1114, 639, 42, 299, 1437, 53, 23, 513, 13, 162, 1437, 5, 7356, 938, 75, 1341, 89, 4, 939, 21, 2818, 24, 74, 28, 402, 939, 115, 3568, 7, 173, 1437, 53, 5, 11708, 1825, 9, 5, 2380, 817, 24, 11, 3901, 13, 127, 7637, 36, 14746, 24, 10778, 73, 6968, 517, 1437, 47, 64, 192, 10, 319, 322, 114, 47, 218, 75, 517, 1437, 5, 760, 2798, 16, 1256, 31861, 1437, 61, 16, 205, 4, 939, 206, 24, 74, 356, 8372, 19, 10, 740, 5602, 12213, 8, 939, 218, 75, 619, 3473, 19, 5, 11708, 1825, 1437, 98, 939, 1835, 24, 4, 939, 67, 802, 5, 2073, 15, 5, 21764, 1415, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the idea behind this top  but at least for me  the execution wasn't quite there. i was hoping it would be something i could wear to work  but the sheerness of the sides makes it in appropriate for my workplace (when it gaps/you move  you can see a lot). if you don't move  the front panel is pretty opaque  which is good. i think it would look odd with a cami underneath and i don't feel comfortable with the sheerness  so i returned it. i also thought the finish on the sleeves looked	2021-08-21T09:05:22Z
16888	1	2	[0, 6785, 3584, 42, 16576, 4, 24, 16, 3668, 5, 144, 3473, 16576, 13, 358, 191, 43796, 22466, 3195, 36749, 40, 213, 19, 42, 16576, 4, 372, 19, 21288, 6399, 350, 4, 13719, 13178, 29716, 817, 5, 16576, 3137, 24382, 19, 143, 5181, 4, 13977, 9484, 16, 1810, 8, 11875, 7059, 7, 5, 18093, 4783, 4, 939, 1413, 195, 2767, 158, 4877, 1437, 28816, 23246, 8, 24, 16, 1969, 11, 5933, 4, 1761, 50, 20250, 1437, 3588, 62, 50, 159, 4, 127, 2674, 16, 10, 748, 5397, 13454, 19, 10, 891, 5397, 462, 11667, 8, 110, 205, 7, 213, 43796, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just purchased this skirt. it is absolutely the most comfortable skirt for every season......every color imaginable will go with this skirt. great with denim shirt too. lightweight cotton knit makes the skirt comfy with any temperature. waistband is wide and slimming to the tummy. i stand 5 foot 10 inches  174 lbs and it is perfect in length. platform or flats  dress up or down. my favorite is a v neck tee with a couple necklaces and your good to go......	2021-08-21T09:05:22Z
6942	-1	0	[0, 713, 3588, 21, 15652, 359, 2564, 372, 328, 31433, 4735, 1437, 939, 56, 7, 671, 24, 187, 24, 938, 75, 9321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was adorable & fit great! regrettably  i had to return it since it wasn't lined.	2021-08-21T09:05:22Z
13257	1	2	[0, 100, 794, 42, 16576, 804, 8, 2638, 5, 11577, 8089, 1437, 6184, 1437, 8, 2496, 4, 24, 1326, 190, 39083, 906, 11, 621, 4, 5, 1468, 16, 1109, 8, 3793, 4, 5, 16576, 16, 1950, 9321, 98, 47, 218, 75, 33, 7, 4022, 59, 24, 145, 192, 12, 11672, 4, 67, 1437, 5, 16576, 16, 10, 205, 5933, 13, 162, 8, 351, 75, 8386, 15, 5, 1929, 4, 1372, 19, 2229, 4, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this skirt online and loved the vibrant colors  pattern  and style. it looks even prettier in person. the material is light and soft. the skirt is fully lined so you don't have to worry about it being see-through. also  the skirt is a good length for me and won't drag on the floor. happy with purchase. recommend.	2021-08-21T09:05:22Z
2835	0	1	[0, 30327, 657, 42, 23204, 4, 939, 524, 1256, 14045, 939, 437, 3357, 24, 4, 5, 27456, 874, 5, 13977, 16, 350, 203, 4, 5, 1318, 16, 4613, 1437, 5, 3195, 9869, 1437, 5, 2496, 372, 12, 939, 5328, 24, 198, 5, 790, 8, 358, 86, 939, 2037, 10, 9807, 1437, 24, 95, 21, 350, 203, 1468, 1437, 350, 380, 10, 10342, 3989, 4, 14223, 157, 1437, 202, 546, 13, 5, 23204, 13, 2608, 336, 73, 1360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really love this sweater. i am pretty crushed i'm returning it. the flair below the waist is too much. the quality is wonderful  the color lovely  the style great- i wore it around the house and every time i caught a mirror  it just was too much material  too big a bell shape. oh well  still looking for the sweater for winter 2016/17.	2021-08-21T09:05:22Z
4664	-1	0	[0, 100, 348, 56, 10, 319, 9, 16857, 31, 6215, 12056, 4, 939, 348, 2638, 42, 3588, 187, 939, 78, 794, 24, 11, 5, 2428, 73, 18581, 2089, 8255, 8, 851, 24, 10, 860, 77, 24, 439, 15, 1392, 4, 77, 24, 2035, 939, 5909, 29784, 4, 24, 18, 41, 4812, 12365, 363, 571, 3355, 4, 5, 1836, 650, 21, 10, 10178, 15, 162, 8, 24, 18, 98, 2342, 38755, 8, 11708, 24, 1153, 4395, 75, 28, 10610, 11, 285, 4, 89, 18, 10, 765, 11708, 9215, 14, 606, 19, 24, 53, 9574, 630, 75, 109, 203, 4, 1323, 1437, 10717, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've had a lot of misses from retailer lately. i've loved this dress since i first saw it in the spring/summer releases and gave it a try when it went on sale. when it arrived i literally lol. it's an ill fitting nightgown. the size small was a tent on me and it's so flimsy and sheer it probably shouldn't be worn in public. there's a short sheer slip that comes with it but unfortunately doesn't do much. pass  ladies.	2021-08-21T09:05:22Z
12024	0	1	[0, 574, 12677, 5, 10199, 53, 3357, 142, 5, 3124, 31670, 32, 847, 13332, 44631, 857, 350, 614, 4, 3867, 47, 33, 389, 113, 3701, 1437, 70, 47, 120, 16, 41, 10495, 2018, 9, 110, 11689, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved the fabric but returning because the armholes are cut waaaaay too low. unless you have 30"" arms  all you get is an unnecessary showing of your bra"	2021-08-21T09:05:22Z
10862	0	1	[0, 100, 33, 57, 546, 13, 10, 3280, 28079, 23204, 4, 939, 9010, 13, 42, 65, 7, 213, 15, 1392, 4, 5, 2496, 16, 11962, 53, 5, 23204, 1495, 16, 182, 13116, 8, 2016, 4, 9574, 939, 1276, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking for a basic ivory sweater. i waited for this one to go on sale. the style is cute but the sweater itself is very stiff and heavy. unfortunately i decided to return it.	2021-08-21T09:05:22Z
19509	0	1	[0, 100, 21, 2283, 7, 1325, 42, 299, 142, 939, 657, 5, 1521, 1437, 53, 21, 182, 5779, 77, 24, 2035, 4, 939, 802, 5, 26370, 5326, 219, 74, 28, 5690, 53, 24, 18, 45, 4, 5, 1468, 16, 10, 326, 12, 8674, 29716, 61, 67, 355, 7, 5, 10208, 4, 24, 21, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this top because i love the design  but was very disappointed when it arrived. i thought the embroidery would be striking but it's not. the material is a t-shirt knit which also added to the disappointment. it was not flattering at all.	2021-08-21T09:05:22Z
17930	0	1	[0, 100, 657, 42, 3235, 328, 5, 6184, 16, 95, 9869, 4, 9574, 939, 33, 7, 671, 5, 3235, 142, 939, 64, 75, 3568, 24, 4, 89, 32, 117, 12988, 50, 18569, 50, 223, 11208, 13, 5, 7050, 4, 47, 33, 7, 356, 101, 5, 1421, 2498, 5, 3235, 7, 3568, 42, 4, 114, 47, 240, 143, 323, 87, 492, 62, 4, 54, 64, 3568, 41, 3023, 462, 8, 45, 33, 103, 22712, 23, 70, 116, 5, 5397, 1902, 16, 67, 182, 614, 8, 1249, 62, 9378, 5, 299, 457, 9, 127, 22712, 4, 1437, 1437, 1437, 5, 7723, 9, 26215, 32, 95, 9869, 1437, 45, 2230, 5, 276, 15, 358, 3235, 1437, 53, 202, 2579, 4, 939, 95, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I love this suit! the pattern is just lovely. unfortunately i have to return the suit because i can't wear it. there are no cups or pads or underwire for the chest. you have to look like the model wearing the suit to wear this. if you need any support than give up. who can wear an xl and not have some breasts at all? the neckline is also very low and ended up revealing the top half of my breasts.    the birds of paradise are just lovely  not exactly the same on every suit  but still nice. i just	2021-08-21T09:05:22Z
13220	-1	0	[0, 574, 12677, 5, 8089, 53, 5, 2564, 21, 540, 7, 28, 12762, 4, 182, 1810, 223, 3701, 359, 350, 203, 1468, 4, 1326, 55, 101, 10, 21592, 3588, 4, 939, 2740, 10, 650, 4716, 1459, 359, 74, 33, 956, 5, 3023, 29, 53, 122, 24, 16, 117, 1181, 577, 4, 14223, 157, 4, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the colors but the fit was less to be desired. very wide under arms & too much material. looks more like a maternity dress. i ordered a small petite & would have needed the xs but now it is no longer available. oh well. returning this.	2021-08-21T09:05:22Z
1389	1	2	[0, 100, 348, 57, 546, 23, 209, 13, 103, 86, 8, 939, 1747, 2468, 5, 7691, 4, 939, 437, 7785, 939, 222, 142, 209, 326, 6183, 32, 215, 10, 1531, 21883, 7, 1606, 7, 127, 18704, 4, 51, 1606, 95, 615, 31754, 8628, 7, 4187, 14442, 8, 31296, 4, 209, 32, 45, 110, 7476, 7174, 4140, 219, 326, 6183, 4, 51, 8736, 162, 9, 5, 326, 6183, 939, 74, 3568, 11, 5, 2608, 25, 10, 410, 1816, 131, 51, 32, 269, 23204, 326, 6183, 4, 939, 206, 42, 6659, 16, 372, 1437, 53, 51, 109, 45, 33, 25, 203, 492, 25, 97, 326, 6183, 4, 939, 524, 4716, 1459, 1437, 59, 195, 108, 246, 113, 12730, 23246, 8, 5, 650, 2, 1, 1, 1, 1, 1, 1, 1]	"I've been looking at these for some time and i finally pulled the trigger. i'm glad i did because these tights are such a fun accessory to add to my wardrobe. they add just enough whimsy to classic dresses and skirts. these are not your everyday thin stretchy tights. they remind me of the tights i would wear in the winter as a little girl; they are really sweater tights. i think this aspect is great  but they do not have as much give as other tights. i am petite  about 5'3"" 112 lbs and the small"	2021-08-21T09:05:22Z
7717	-1	0	[0, 100, 95, 1835, 42, 299, 4, 939, 2854, 19, 5, 986, 37102, 4, 5, 5397, 1902, 16, 169, 350, 1844, 1437, 939, 2740, 650, 8, 939, 1415, 10861, 11, 24, 4, 67, 5, 910, 5865, 1634, 399, 75, 356, 98, 372, 15, 162, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just returned this top. i agree with the previous reviewer. the neckline is way too deep  i ordered small and i looked ridiculous in it. also the ruffles didn't look so great on me either.	2021-08-21T09:05:22Z
13409	1	2	[0, 100, 33, 460, 57, 10, 25172, 23324, 2378, 8, 209, 32, 98, 3473, 8, 2564, 157, 11, 5, 5856, 4, 939, 437, 195, 108, 401, 113, 8, 13950, 8, 5, 1836, 973, 2564, 182, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have always been a pilcro fan and these are so comfortable and fit well in the legs. i'm 5'6"" and 128 and the size 26 fit very well."	2021-08-21T09:05:22Z
370	0	1	[0, 243, 18, 543, 615, 13, 390, 7, 465, 5296, 14, 40, 146, 106, 356, 25, 2721, 25, 51, 619, 53, 1606, 10, 2671, 11044, 1836, 36, 118, 437, 10, 2491, 16134, 43, 8, 24, 817, 24, 42, 203, 4851, 4, 939, 2740, 42, 299, 142, 9, 141, 2721, 24, 1415, 15, 5, 1421, 8, 5, 425, 4, 77, 24, 2035, 939, 21, 98, 2283, 328, 6215, 473, 215, 10, 2721, 633, 19, 5, 169, 51, 3679, 49, 1964, 328, 24, 21, 8144, 2721, 8, 117, 1880, 4, 939, 2740, 10, 1836, 290, 4730, 14, 127, 7050, 115, 28, 10, 801, 936, 4, 5, 350, 1495, 16, 12058, 328, 939, 222, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's hard enough for women to find clothing that will make them look as beautiful as they feel but add a bigger bust size (i'm a 36dd) and it makes it this much harder. i ordered this top because of how beautiful it looked on the model and the price. when it arrived i was so excited! retailer does such a beautiful job with the way they handle their items! it was wrapped beautiful and no damage. i ordered a size 8 knowing that my chest could be a potential problem. the too itself is gorgeous! i did	2021-08-21T09:05:22Z
6717	-1	0	[0, 713, 21, 6770, 7, 162, 4, 939, 657, 141, 42, 1326, 15, 5, 1421, 4, 9574, 24, 156, 162, 356, 1307, 4, 24, 21, 70, 15713, 3804, 62, 71, 939, 6148, 196, 8, 342, 24, 15, 4, 939, 399, 75, 465, 24, 21, 326, 1872, 1437, 939, 524, 10, 158, 475, 8, 300, 5, 475, 4, 24, 21, 350, 3229, 11, 5, 13977, 4, 137, 939, 1017, 190, 342, 24, 15, 1437, 939, 5324, 5, 13977, 1415, 182, 650, 4, 939, 218, 75, 190, 206, 5, 39328, 696, 1726, 5, 1468, 6900, 154, 4, 24, 18, 101, 5, 14893, 399, 75, 914, 62, 50, 402, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was disappointing to me. i love how this looks on the model. unfortunately it made me look huge. it was all bunched up after i buttoned and put it on. i didn't find it was tts  i am a 10 m and got the m. it was too tight in the waist. before i'd even put it on  i noticed the waist looked very small. i don't even think the sizing issue caused the material bunching. it's like the buttons didn't match up or something.	2021-08-21T09:05:22Z
16105	-1	0	[0, 100, 770, 7, 657, 42, 299, 480, 1326, 98, 3137, 24382, 8, 11962, 4, 53, 23835, 101, 10, 3298, 4, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top -- looks so comfy and cute. but hangs like a bag. going back!	2021-08-21T09:05:22Z
14217	0	1	[0, 100, 78, 33, 7, 2854, 19, 97, 34910, 59, 5, 1318, 9, 42, 23204, 35, 5, 40708, 16, 1256, 1437, 53, 5, 10199, 965, 75, 823, 25, 3793, 25, 939, 421, 4, 24, 34, 5, 356, 8, 619, 9, 10, 7246, 23204, 4, 14, 26, 1437, 5, 2564, 16, 1256, 34203, 4, 939, 399, 75, 33, 143, 936, 562, 5, 740, 20734, 81, 127, 10762, 25, 7092, 30, 5, 1421, 4, 939, 348, 57, 546, 13, 42, 2496, 9, 23204, 1437, 98, 939, 581, 1153, 489, 24, 4, 959, 1437, 24, 269, 399, 75, 972, 127, 2113, 13, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I first have to agree with other reviewers about the quality of this sweater: the stitch is pretty  but the fabric isn't nearly as soft as i expected. it has the look and feel of a cheaper sweater. that said  the fit is pretty flattering. i didn't have any problem getting the cowl over my shoulders as pictured by the model. i've been looking for this style of sweater  so i'll probably keep it. however  it really didn't meet my expectations for quality.	2021-08-21T09:05:22Z
13786	-1	0	[0, 713, 16, 5, 78, 1368, 417, 11, 2242, 354, 299, 939, 2220, 75, 2638, 4, 239, 1991, 13, 42, 299, 187, 939, 657, 5, 1518, 8, 5, 3195, 4, 42, 21, 41, 804, 129, 6880, 98, 939, 28286, 23, 5, 1836, 1437, 3700, 645, 10, 204, 4716, 1459, 4, 2740, 5, 204, 1675, 187, 5, 5933, 21, 416, 1341, 765, 11, 5, 1675, 5933, 4, 24, 21, 33442, 11236, 1437, 650, 11, 5, 3701, 53, 2233, 219, 8, 33442, 10342, 14216, 2576, 4, 5, 14187, 21, 1828, 7, 489, 1359, 4490, 150, 667, 7, 342, 24, 15, 4, 350, 1099, 1437, 53, 24, 439, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the first hd in paris top i haven't loved. high hopes for this top since i love the brand and the color. this was an online only item so i guessed at the size  typically order a 4 petite. ordered the 4 regular since the length was already quite short in the regular length. it was oddly constructed  small in the arms but boxy and oddly bell shaped bottom. the lining was tough to keep straightened while trying to put it on. too bad  but it went back	2021-08-21T09:05:22Z
