review_id	sentiment	label_id	input_ids	review_body	date
17922	-1	0	[0, 4688, 11522, 3588, 328, 6215, 596, 399, 75, 47, 618, 127, 94, 1551, 4, 939, 74, 45, 190, 492, 24, 10, 297, 9, 10, 999, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	An awful dress! retailer why didn't you post my last review. i would not even give it a quarter of a star.	2021-08-21T09:05:22Z
12664	-1	0	[0, 15536, 17184, 14, 939, 524, 45, 25, 769, 196, 7174, 1437, 50, 25, 664, 1437, 25, 5, 1421, 4, 53, 939, 524, 6764, 8, 15646, 28701, 4, 939, 33, 251, 1420, 8, 650, 36093, 1437, 61, 74, 28, 10, 3724, 11, 5, 1374, 1683, 9, 42, 25916, 4, 42, 181, 261, 11156, 1415, 101, 103, 5074, 793, 13596, 66, 54, 12, 15204, 2176, 12, 12196, 14, 47, 1017, 489, 11, 5, 512, 13, 1923, 6216, 1437, 11, 403, 47, 956, 20310, 114, 5, 512, 2263, 159, 11, 10, 1958, 10868, 480, 8, 939, 33, 65, 9, 167, 14789, 868, 22213, 20850, 11, 5, 19015, 2233, 13, 14, 3508, 4, 939, 21, 546, 13, 10, 445, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Granted that i am not as reed thin  or as young  as the model. but i am tall and reasonably slender. i have long hands and small wrists  which would be a factor in the overall effect of this garment. this poncho looked like some sad old stretched out who-knows-what that you'd keep in the car for emergency purposes  in case you needed warmth if the car broke down in a snowstorm -- and i have one of those foldable reflective blankets in the glove box for that purpose. i was looking for a statement	2021-08-21T09:05:22Z
3111	-1	0	[0, 100, 1381, 42, 3588, 15, 11, 1400, 4, 939, 2638, 24, 804, 1437, 53, 11, 621, 17220, 3654, 98, 203, 4, 24, 1415, 8, 1299, 101, 10, 6162, 5179, 1722, 14102, 12111, 4, 5, 10199, 21, 1099, 4, 269, 1099, 7586, 5, 27001, 3195, 21, 2721, 17220, 18501, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on in store. i loved it online  but in person....not so much. it looked and felt like a cheap halloween costume. the fabric was bad. really bad.. the mustard color was beautiful.... boo	2021-08-21T09:05:22Z
4273	-1	0	[0, 713, 299, 16, 1969, 13, 5, 78, 183, 23, 21068, 1564, 114, 47, 236, 7, 192, 103, 21068, 29, 8930, 4, 5, 21764, 32, 1153, 5, 2373, 233, 9, 42, 81, 18288, 6154, 45169, 1571, 4, 5, 33827, 23, 5, 740, 22902, 817, 5, 416, 3137, 3435, 739, 21764, 1087, 1722, 8, 32322, 66, 190, 55, 4, 1437, 1437, 1437, 1437, 907, 42, 114, 47, 2254, 3051, 7, 5, 618, 558, 7, 671, 383, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is perfect for the first day at clown college if you want to see some clowns cry. the sleeves are probably the worst part of this overpriced monstrosity. the elastic at the cuffs makes the already comically large sleeves billow and puff out even more.     buy this if you enjoy walking to the post office to return things.	2021-08-21T09:05:22Z
12348	-1	0	[0, 4148, 10, 2131, 1035, 1814, 3093, 183, 5, 2440, 16019, 15, 5, 3588, 31789, 5, 3588, 8, 127, 92, 326, 4405, 741, 9222, 3298, 4, 939, 74, 393, 33, 421, 14, 5, 2440, 5780, 74, 33096, 70, 81, 162, 8, 127, 92, 3588, 4, 372, 3588, 8, 215, 10, 4613, 2564, 734, 15605, 1099, 63, 10963, 48819, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On a hot summer 90 degree day the blue ink on the dress stained the dress and my new tory burch bag. i would never have expected that the blue print would bleed all over me and my new dress. great dress and such a wonderful fit...too bad its unwearable now.	2021-08-21T09:05:22Z
431	1	2	[0, 713, 3089, 11556, 2564, 357, 87, 939, 421, 4, 1326, 372, 19, 10844, 8, 16, 41, 1365, 213, 7, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse fit better than i expected. looks great with jeans and is an easy go to top!	2021-08-21T09:05:22Z
9556	0	1	[0, 41541, 3793, 10844, 1437, 11962, 2496, 1437, 8, 939, 2813, 939, 115, 489, 106, 734, 10010, 95, 32, 350, 650, 15, 162, 4, 4832, 73, 45, 686, 114, 939, 348, 3491, 2408, 36, 5488, 939, 218, 75, 206, 939, 33, 142, 939, 56, 15, 10, 1836, 971, 1763, 9, 9304, 452, 43, 53, 939, 2740, 10, 1836, 1132, 11, 209, 10844, 8, 51, 992, 8246, 53, 95, 350, 41783, 198, 5, 13977, 4, 939, 74, 10728, 240, 10, 389, 50, 1105, 4, 1326, 101, 51, 32, 2183, 66, 1335, 98, 939, 2980, 939, 581, 28, 441, 7, 120, 5, 1836, 939, 240, 4, 1437, 1437, 114, 47, 33, 10, 650, 13977, 939, 206, 51, 74, 28, 2051, 53, 51, 218, 75, 2564, 127, 809, 1907, 2, 1]	Nice soft jeans  cute style  and i wish i could keep them...they just are too small on me. :/ not sure if i've gained weight (which i don't think i have because i had on a size 28 pair of pants today) but i ordered a size 29 in these jeans and they zipped but just too snug around the waist. i would honestly need a 30 or 31. looks like they are selling out quickly so i doubt i'll be able to get the size i need.   if you have a small waist i think they would be fine but they don't fit my body type	2021-08-21T09:05:22Z
15761	1	2	[0, 100, 300, 5, 2440, 8, 657, 5, 3195, 4, 24, 18, 2671, 87, 24, 1326, 259, 328, 818, 101, 5, 1421, 34, 24, 19044, 11, 5, 124, 734, 4297, 24, 18, 7021, 219, 8, 2422, 11962, 8, 1531, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the blue and love the color. it's bigger than it looks here! almost like the model has it pinned in the back...but it's swingy and super cute and fun!!	2021-08-21T09:05:22Z
14133	1	2	[0, 713, 21, 10, 1924, 6215, 44371, 2162, 24, 19, 127, 4115, 6720, 4, 10, 828, 26428, 1437, 53, 77, 939, 5328, 24, 36, 2137, 8, 81, 456, 43, 939, 64, 192, 596, 4, 5, 1468, 16, 98, 3793, 1437, 7964, 16467, 8, 16, 95, 5, 235, 5933, 15, 162, 4, 939, 524, 4716, 1459, 36, 245, 108, 246, 8070, 28701, 23, 12312, 8, 939, 3568, 24, 19, 27288, 8872, 1437, 95, 101, 5, 1421, 4, 939, 222, 6440, 24, 77, 939, 362, 24, 66, 9, 5, 3737, 53, 33, 45, 56, 7, 6440, 24, 456, 4, 1437, 1437, 1437, 939, 33, 829, 171, 33391, 15, 42, 3588, 4, 2162, 5, 15158, 21288, 356, 4, 1437, 1437, 1437, 3392, 47, 32376, 2, 1, 1, 1, 1, 1, 1]	"This was a winner retailer!!!!! bought it with my birthday discount. a bit pricey  but when i wore it (over and over again) i can see why. the material is so soft  flows beautifully and is just the right length on me. i am petite (5'3"") slender at 115 and i wear it with wedge heels  just like the model. i did iron it when i took it out of the package but have not had to iron it again.    i have received many compliments on this dress. bought the washed denim look.    thank you!!!!"	2021-08-21T09:05:22Z
1900	0	1	[0, 495, 5224, 2037, 127, 2295, 15, 5, 20004, 98, 939, 802, 939, 1017, 860, 24, 15, 4, 5, 3588, 34, 9869, 2440, 26224, 36, 9635, 7, 27484, 11, 5, 804, 1345, 43, 61, 817, 24, 10, 372, 76, 12, 3431, 2125, 4, 959, 1437, 101, 643, 33, 7181, 1437, 24, 16, 350, 614, 7, 3568, 7, 173, 4, 40, 1701, 25935, 1635, 7, 593, 5, 748, 12, 20020, 114, 5, 3588, 16, 4760, 159, 1684, 63, 595, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress caught my eye on the rack so i thought i'd try it on. the dress has lovely blue stripes (hard to discern in the online photo) which makes it a great year-round piece. however  like others have commented  it is too low to wear to work. will consider alternations to close the v-neck if the dress is marked down beyond its current sale price.	2021-08-21T09:05:22Z
13815	0	1	[0, 100, 300, 42, 299, 1884, 7, 3568, 24, 19, 5, 21764, 62, 1195, 87, 160, 5, 4793, 1437, 101, 11, 65, 9, 5, 2356, 4, 127, 1675, 1836, 36, 37661, 43, 21, 169, 350, 739, 98, 939, 439, 159, 7, 10, 650, 4, 959, 1437, 5, 19008, 21, 202, 350, 1810, 13, 5, 21764, 7, 1095, 1065, 127, 11689, 31622, 4, 124, 24, 1411, 4, 114, 47, 214, 546, 13, 10, 14657, 160, 12, 627, 12, 1193, 21337, 299, 1437, 47, 429, 101, 24, 4, 3195, 16, 1844, 2440, 8, 5, 13178, 16, 10, 2579, 2408, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top planning to wear it with the sleeves up rather than off the shoulder  like in one of the photos. my regular size (medium) was way too large so i went down to a small. however  the collar was still too wide for the sleeves to stay above my bra straps. back it goes. if you're looking for a strictly off-the-shoulder top  you might like it. color is deep blue and the cotton is a nice weight.	2021-08-21T09:05:22Z
6112	0	1	[0, 28965, 35, 3793, 1468, 1437, 11962, 6184, 111, 53, 2299, 10, 671, 25, 95, 399, 75, 2564, 235, 4, 1437, 1437, 1437, 1437, 2564, 35, 939, 524, 10, 411, 11, 144, 13657, 8, 716, 15, 5, 1836, 5966, 111, 939, 2740, 5, 1836, 650, 4, 24, 2564, 15995, 198, 127, 11044, 111, 53, 5, 4946, 13133, 21, 5072, 23, 5, 1312, 9, 127, 7050, 111, 98, 14, 127, 22712, 58, 9316, 6555, 32275, 12322, 4735, 8, 29747, 24203, 11, 5, 1692, 4, 939, 348, 685, 10, 828, 9, 2408, 682, 111, 98, 939, 437, 55, 9, 10, 2491, 102, 1437, 87, 2491, 428, 209, 360, 111, 53, 42, 1979, 75, 173, 13, 162, 50, 939, 4744, 1268, 19, 10, 4007, 2, 1, 1, 1, 1, 1, 1]	Overall: soft material  cute pattern - but definitely a return as just didn't fit right.     fit: i am a six in most tops and based on the size chart - i ordered the size small. it fit comfortably around my bust - but the cup placement was basically at the center of my chest - so that my breasts were squished uncomfortably and unflattering in the middle. i've lost a bit of weight recently - so i'm more of a 36a  than 36b these days - but this wouldn't work for me or i imagine anyone with a broad	2021-08-21T09:05:22Z
1912	0	1	[0, 713, 3588, 1302, 1341, 239, 1318, 8, 16, 30980, 1887, 1437, 4682, 11, 5, 7050, 4, 5, 10438, 2496, 27401, 11, 70, 5, 235, 2127, 53, 5, 7050, 4, 939, 437, 2829, 739, 7050, 196, 36, 3079, 438, 73, 417, 43, 53, 64, 2333, 3568, 10, 1836, 650, 50, 1836, 204, 11, 14442, 8, 13657, 36, 245, 108, 245, 113, 1437, 18817, 23246, 322, 5, 650, 11, 42, 3588, 21, 372, 6128, 1493, 1437, 53, 939, 1705, 75, 14575, 8, 24, 4940, 34395, 66, 127, 7050, 4, 67, 1437, 24, 16, 1341, 614, 847, 1437, 98, 277, 2458, 136, 24, 13, 1268, 19, 10, 4126, 12, 11802, 11044, 4, 1705, 75, 3568, 24, 7, 173, 14, 1219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress seems quite high quality and is wonderfully designed  except in the chest. the wrap style hugs in all the right places but the chest. i'm slightly large chested (34c/d) but can usually wear a size small or size 4 in dresses and tops (5'5""  122 lbs). the small in this dress was great everywhere else  but i couldn't breathe and it totally flattened out my chest. also  it is quite low cut  so another mark against it for anyone with a semi-large bust. couldn't wear it to work that reason"	2021-08-21T09:05:22Z
19272	0	1	[0, 16587, 5, 5780, 1437, 5933, 1437, 8, 847, 4, 53, 5, 3318, 13977, 23835, 11, 10, 7735, 169, 8, 2551, 101, 24, 74, 4140, 66, 8, 17929, 71, 10, 150, 4, 5074, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the print  length  and cut. but the tie waist hangs in a weird way and seemed like it would stretch out and sag after a while. sad to return it.	2021-08-21T09:05:22Z
2310	1	2	[0, 100, 657, 5, 169, 42, 299, 10698, 8, 5, 169, 24, 7964, 4, 939, 33, 24, 11, 80, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way this top fits and the way it flows. i have it in two colors.	2021-08-21T09:05:22Z
3994	-1	0	[0, 100, 101, 127, 14442, 24901, 53, 42, 65, 16, 10861, 4, 24, 18, 3640, 29747, 24203, 4, 939, 2333, 227, 10, 475, 359, 10, 784, 8, 939, 300, 10, 650, 8, 24, 18, 202, 2232, 4, 53, 5, 9215, 16, 5262, 4, 1437, 1437, 1437, 1437, 24, 1326, 98, 11962, 11, 5, 2170, 4, 53, 45, 205, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like my dresses oversized but this one is ridiculous. it's seriously unflattering. i usually between a m & a l and i got a small and it's still massive. but the slip is tiny.     it looks so cute in the picture. but not good in person.	2021-08-21T09:05:22Z
12717	0	1	[0, 713, 23204, 16, 2721, 1437, 941, 11, 5, 741, 17202, 8624, 3195, 4, 5, 6129, 29716, 11, 15958, 9969, 817, 24, 2679, 8, 2216, 8, 5, 5933, 16, 372, 13, 201, 765, 13332, 15346, 10717, 4, 127, 380, 696, 19, 42, 23204, 16, 5, 21764, 4, 89, 269, 32, 117, 21764, 1437, 95, 3124, 6538, 23, 5, 276, 672, 25, 5, 23385, 9, 5, 23204, 1437, 98, 47, 619, 25, 114, 47, 240, 7, 489, 110, 3701, 19044, 7, 110, 2380, 7, 489, 31, 10201, 5, 23204, 62, 7, 13595, 110, 1084, 22580, 1437, 50, 3784, 5, 21764, 169, 62, 1437, 61, 172, 775, 11, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is beautiful  especially in the bordeaux color. the cable knit in varying directions makes it interesting and unique and the length is great for us short waisted ladies. my big issue with this sweater is the sleeves. there really are no sleeves  just arm holes at the same level as the hem of the sweater  so you feel as if you need to keep your arms pinned to your sides to keep from lifting the sweater up to expose your midsection  or pushing the sleeves way up  which then results in	2021-08-21T09:05:22Z
19151	1	2	[0, 243, 16, 3159, 14, 939, 465, 10, 1763, 9, 9304, 14, 1364, 13, 162, 23, 6215, 4, 25, 10, 693, 19, 23739, 939, 33, 303, 14, 144, 9, 6215, 18, 9304, 32, 847, 13, 11875, 11464, 390, 1437, 42, 3159, 1763, 9, 9304, 20238, 5, 11079, 1437, 34203, 258, 16499, 4, 939, 2333, 33, 7, 356, 13, 3023, 6634, 4, 259, 1437, 939, 303, 14, 939, 56, 350, 203, 929, 8, 23855, 159, 7, 10, 784, 4, 209, 9304, 32, 372, 4, 51, 32, 13719, 396, 145, 98, 25665, 5144, 14, 51, 6053, 27676, 2485, 4, 51, 40, 28, 127, 213, 7, 1035, 16259, 4, 939, 657, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is rare that i find a pair of pants that works for me at retailer. as a woman with curves i have found that most of retailer's pants are cut for slim figured women  this rare pair of pants crosses the divide  flattering both shapes. i usually have to look for xls. here  i found that i had too much room and sized down to a l. these pants are great. they are lightweight without being so gauzy that they highlight imperfections. they will be my go to summer pant. i love them.	2021-08-21T09:05:22Z
4844	0	1	[0, 133, 10199, 16, 3668, 9869, 15, 209, 1437, 53, 182, 7174, 4, 5, 299, 233, 21, 15976, 87, 4505, 36, 463, 939, 23855, 62, 31, 127, 1675, 25172, 23324, 1236, 12001, 1836, 43, 8, 51, 24186, 10, 319, 4, 98, 5, 7174, 1437, 3229, 299, 21, 45, 10, 34203, 356, 4, 5, 1430, 67, 1299, 765, 4, 1437, 1437, 1437, 1437, 939, 437, 195, 108, 204, 113, 19, 10, 389, 113, 11, 1090, 424, 8, 5, 1675, 5933, 95, 1368, 16223, 1065, 127, 35713, 4, 127, 1623, 10084, 66, 11339, 77, 939, 1381, 106, 15, 1437, 61, 16, 393, 10, 205, 4289, 328, 1437, 190, 114, 939, 23385, 4567, 106, 1437, 939, 206, 209, 32, 10, 2649, 13, 162, 4, 40, 28, 3357, 4, 1437, 1437, 2]	"The fabric is absolutely lovely on these  but very thin. the top part was tighter than usual (and i sized up from my regular pilcro jean size) and they flare a lot. so the thin  tight top was not a flattering look. the rise also felt short.     i'm 5' 4"" with a 30"" inseam and the regular length just hovered above my ankles. my husband burst out laughing when i tried them on  which is never a good reaction!  even if i hemmed them  i think these are a miss for me. will be returning.    better for"	2021-08-21T09:05:22Z
12792	0	1	[0, 6785, 300, 42, 11, 5, 7107, 2350, 8, 939, 236, 98, 7340, 7, 657, 24, 53, 24, 18, 95, 10, 410, 350, 380, 8, 2233, 219, 4, 939, 437, 195, 108, 245, 113, 1437, 10529, 29882, 8, 2740, 10, 650, 53, 939, 269, 2813, 939, 1017, 2740, 5, 3023, 29, 4, 45, 686, 114, 939, 581, 2081, 50, 95, 671, 4, 1302, 239, 1318, 8, 5, 6184, 16, 12058, 4, 24, 18, 5072, 2230, 99, 939, 437, 546, 13, 454, 939, 888, 342, 24, 15, 8, 172, 24, 95, 761, 9, 1326, 101, 939, 437, 2498, 127, 2821, 6709, 18, 793, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Just got this in the mail yesterday and i want so badly to love it but it's just a little too big and boxy. i'm 5'5""  125lbs and ordered a small but i really wish i'd ordered the xs. not sure if i'll exchange or just return. seems high quality and the pattern is gorgeous. it's basically exactly what i'm looking for until i actually put it on and then it just kind of looks like i'm wearing my grandpa's old sweater."	2021-08-21T09:05:22Z
15518	1	2	[0, 100, 23855, 62, 7, 41, 3023, 462, 8, 1712, 51, 33, 960, 47, 236, 11, 10, 11025, 73, 462, 46600, 16259, 1437, 51, 95, 399, 75, 20522, 162, 615, 7, 489, 106, 4, 51, 214, 3793, 1437, 3279, 8, 3137, 24382, 53, 939, 399, 75, 575, 13, 5, 8533, 50, 2564, 9, 5, 14789, 2137, 13977, 9484, 4, 8, 51, 58, 350, 251, 98, 939, 1835, 4, 114, 47, 214, 1490, 101, 5, 1421, 1437, 47, 581, 657, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I sized up to an xl and although they have everything you want in a yoga/lounge pant  they just didn't thrill me enough to keep them. they're soft  warm and comfy but i didn't care for the bulk or fit of the foldover waistband. and they were too long so i returned. if you're built like the model  you'll love these.	2021-08-21T09:05:22Z
645	-1	0	[0, 713, 23204, 21, 10, 380, 905, 159, 4, 939, 524, 195, 108, 176, 113, 98, 939, 2740, 24, 11, 10, 4716, 1459, 4, 24, 21, 98, 765, 14, 114, 939, 4639, 127, 3701, 1437, 47, 1017, 192, 127, 11689, 12846, 89, 16, 117, 169, 939, 115, 3568, 24, 396, 402, 223, 24, 12, 190, 19, 239, 13332, 15346, 17539, 6806, 4, 8, 5, 10342, 21764, 356, 1085, 101, 5, 1893, 4, 5, 1445, 24150, 16, 95, 1810, 1437, 8, 24, 1388, 19, 410, 712, 88, 5, 36201, 4, 24, 16, 95, 765, 8, 2233, 219, 4, 24, 16, 164, 124, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater was a big let down. i am 5'2"" so i ordered it in a petite. it was so short that if i lifted my arms  you'd see my bra!! there is no way i could wear it without something under it- even with high waisted bottoms. and the bell sleeves look nothing like the pic. the entire sleeve is just wide  and it continues with little increase into the cuff. it is just short and boxy. it is going back for sure."	2021-08-21T09:05:22Z
14775	0	1	[0, 100, 2740, 42, 6043, 299, 11, 127, 4505, 1836, 8, 1381, 24, 15, 19, 372, 14714, 4, 24, 2564, 6683, 4682, 420, 5, 10762, 1437, 10, 936, 939, 2220, 75, 13590, 137, 4, 939, 348, 1381, 24, 15, 2330, 55, 36, 5016, 939, 1034, 127, 10762, 40, 17652, 16276, 1437, 129, 7, 192, 14, 24, 16427, 420, 5, 299, 9, 5, 124, 25, 137, 4, 3680, 1437, 24, 16, 98, 1256, 8, 34203, 14, 939, 581, 28, 3127, 5074, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this attractive top in my usual size and tried it on with great anticipation. it fit perfectly except across the shoulders  a problem i haven't encountered before. i've tried it on twice more (do i hope my shoulders will shrink?)  only to see that it pulls across the top of the back as before. otherwise  it is so pretty and flattering that i'll be truly sad to send it back.	2021-08-21T09:05:22Z
1393	0	1	[0, 713, 299, 16, 95, 25, 2721, 11, 621, 25, 804, 4, 959, 1437, 24, 34, 80, 743, 13, 162, 4, 112, 4, 24, 16, 350, 765, 4, 42, 429, 173, 114, 47, 33, 10, 765, 28762, 1437, 53, 24, 74, 6000, 311, 127, 9377, 4, 132, 4, 5, 10199, 34, 169, 350, 203, 25156, 32645, 4, 117, 948, 99, 939, 1381, 1437, 24, 95, 3741, 1545, 7, 127, 9377, 8, 29139, 66, 23, 5, 2380, 4, 45, 6043, 4, 11, 765, 1437, 114, 47, 33, 10, 765, 28762, 8, 218, 75, 1508, 8073, 5, 25156, 1437, 42, 3127, 16, 10, 2721, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is just as beautiful in person as online. however  it has two issues for me. 1. it is too short. this might work if you have a short torso  but it would forever show my stomach. 2. the fabric has way too much static cling. no matter what i tried  it just clung to my stomach and flared out at the sides. not attractive. in short  if you have a short torso and don't mind battling the static  this truly is a beautiful top.	2021-08-21T09:05:22Z
2015	1	2	[0, 29287, 16170, 1035, 299, 8, 98, 16106, 328, 24, 18, 2299, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful summer top and so versatile! it's definitely worth it.	2021-08-21T09:05:22Z
